time_iso,ts,k6_reqs,k6_fail_pct,k6_p50_ms,k6_p90_ms,k6_p95_ms,k6_p99_ms,k6_max_ms,k6_rps,CPU_Consumption_by_Service_Total_mcore__compose-post,CPU_Consumption_by_Service_Total_mcore__text-service,CPU_Consumption_by_Service_Total_mcore__user-mention-service,Replicas_per_Service__compose-post,Replicas_per_Service__text-service,Replicas_per_Service__user-mention-service,Combined_CPU_Utilization_Child__Parent__text-service__compose-post,Combined_CPU_Utilization_Child__Parent__user-mention__text-service,Combined_CPU_Utilization_Child__Parent__HPA_self-CPU_threshold_50,CPU_Utilization_per_Service__compose-post-service,CPU_Utilization_per_Service__text-service,CPU_Utilization_per_Service__user-mention-service,CPU_Utilization_per_Service__HPA_threshold_compose-post,Memory_Usage_per_Service_MB__compose-post,Memory_Usage_per_Service_MB__text-service,Memory_Usage_per_Service_MB__user-mention-service,Memory_Usage_Percentage_per_Service___compose-post,Memory_Usage_Percentage_per_Service___text-service,Memory_Usage_Percentage_per_Service___user-mention-service
2026-03-14T15:57:30Z,1773503850,22,0.0,10.503461,14.0256416,15.320215799999998,110.29763383999989,135.52676,2.2,0.0187160916365687,0.0204872976136175,0.0661252672589091,1.0,1.0,1.0,0.0057143008996898,0.0066576133633121,50.0,0.0051091647626299,0.0063194370367497,0.0069957896898745,50.0,0.9921875,0.98828125,1.640625,0.775146484375,0.7720947265625,1.28173828125
2026-03-14T15:57:40Z,1773503860,82,0.0,8.8418715,12.146225300000014,13.328395500000001,16.007749459999975,24.636464,8.2,0.0193733790770417,0.0193526025865043,0.0686987668143606,1.0,1.0,1.0,0.0052552139136118,0.0061985263772342,50.0,0.0051091647626299,0.0054012630645938,0.0069957896898745,50.0,0.9921875,0.98828125,1.640625,0.775146484375,0.7720947265625,1.28173828125
2026-03-14T15:57:50Z,1773503870,142,0.0,8.676171,10.0396977,10.670468699999999,28.761779640000018,44.614328,14.2,0.1097564570816922,0.019932465768699,0.1280723928849487,1.0,1.0,1.0,0.2034099429358428,0.1466753483741665,50.0,0.4013823174691532,0.0054375684025326,0.2879131283458005,50.0,1.71875,0.98828125,1.83984375,1.3427734375,0.7720947265625,1.4373779296875
2026-03-14T15:58:00Z,1773503880,195,0.0,8.56107,9.888718399999998,13.629578999999886,44.05058114000001,51.398498,19.5,1.1692813162231648,0.3587735327404341,0.4777114311211403,1.0,1.0,1.0,3.190239526554205,1.5794344298155552,50.0,4.9282718393762455,1.4522072137321649,1.7066616458989454,50.0,2.44140625,1.2578125,2.01171875,1.9073486328125,0.982666015625,1.5716552734375
2026-03-14T15:58:10Z,1773503890,234,0.0,8.30505,15.775386500000028,25.39282645,45.64373547999991,57.370107,23.4,2.712892293476222,1.4384302064351444,0.4952497990863017,1.0,1.0,1.0,8.848335831189367,4.09849946550076,50.0,11.484299040861911,6.21237262151682,1.9846263094847008,50.0,2.4765625,1.35546875,2.01171875,1.934814453125,1.0589599609375,1.5716552734375
2026-03-14T15:58:20Z,1773503900,187,0.0,54.033814,2148.3276922000005,2667.7063974999974,4026.469183739996,4418.378829,18.7,2.809956280451336,1.4896029646103228,1.3659229957481214,1.0,1.0,1.0,10.32226771672736,6.449339226723808,50.0,13.577876973852282,7.066658459602437,5.832019993845179,50.0,2.4765625,1.35546875,1.90234375,1.934814453125,1.0589599609375,1.4862060546875
2026-03-14T15:58:30Z,1773503910,265,53.58490566037736,5000.170432,5000.986153000001,5001.117404199999,5001.23576444,5001.328744,26.5,5.3045409949581686,2.597046215139442,2.0554688417529654,1.0,1.0,1.0,16.92174626217978,10.156396824775197,50.0,22.713938596649307,11.129553927710257,9.183239721840131,50.0,2.58984375,1.3046875,2.05859375,2.0233154296875,1.019287109375,1.6082763671875
2026-03-14T15:58:40Z,1773503920,301,53.820598006644516,4999.774623,5000.653167,5000.799107,5000.989484,5001.320027,30.1,7.96340835047321,3.683866294316264,2.127588372063916,1.0,1.0,1.0,25.2542799060194,12.700057911806669,50.0,34.2916837102656,16.2168761017732,9.183239721840131,50.0,7.48046875,1.6640625,2.05859375,5.8441162109375,1.300048828125,1.6082763671875
2026-03-14T15:58:50Z,1773503930,301,57.80730897009967,4999.849875,5000.644009,5000.896455,5001.058325,5001.220187,30.1,7.963321375043767,4.392829271479011,2.91982918434489,1.0,1.0,1.0,29.422401960797966,17.46439180869753,50.0,37.5297357497837,21.315068171812232,13.613715445582834,50.0,7.48046875,1.734375,2.3515625,5.8441162109375,1.35498046875,1.837158203125
2026-03-14T15:59:00Z,1773503940,304,53.289473684210535,4999.801469,5000.7635144,5000.956292,5001.23862505,5001.325608,30.4,10.300887728831423,5.45681092130538,3.072786132376077,1.0,1.0,1.0,35.07429847998546,18.72323564539005,50.0,46.31584111477364,23.83275584519728,13.613715445582834,50.0,8.46875,1.81640625,2.3515625,6.6162109375,1.4190673828125,1.837158203125
