ts,time_iso,CPU_Consumption_by_Service_Total_mcore__compose-post,CPU_Consumption_by_Service_Total_mcore__text-service,CPU_Consumption_by_Service_Total_mcore__user-mention-service,Replicas_per_Service__compose-post,Replicas_per_Service__text-service,Replicas_per_Service__user-mention-service,Combined_CPU_Utilization_Child__Parent__text-service__compose-post,Combined_CPU_Utilization_Child__Parent__user-mention__text-service,Combined_CPU_Utilization_Child__Parent__HPA_self-CPU_threshold_50,CPU_Utilization_per_Service__compose-post-service,CPU_Utilization_per_Service__text-service,CPU_Utilization_per_Service__user-mention-service,CPU_Utilization_per_Service__HPA_threshold_compose-post,Memory_Usage_per_Service_MB__compose-post,Memory_Usage_per_Service_MB__text-service,Memory_Usage_per_Service_MB__user-mention-service,Memory_Usage_Percentage_per_Service___compose-post,Memory_Usage_Percentage_per_Service___text-service,Memory_Usage_Percentage_per_Service___user-mention-service
1773503785,2026-03-14T15:56:25Z,0.020812771748891422,0.0212429324930013,0.13530912101874265,1.0,1.0,1.0,0.005904452541605131,0.006395354073626468,50.0,0.005343219159008663,0.006465685924201599,0.00632502222305134,50.0,0.9921875,0.98828125,1.640625,0.775146484375,0.7720947265625,1.28173828125
1773503795,2026-03-14T15:56:35Z,0.020017116445872396,0.02072228914522837,0.1386532647616165,1.0,1.0,1.0,0.0058220041635007195,0.006245438875235688,50.0,0.005478152799581403,0.006165855527420034,0.00632502222305134,50.0,0.9921875,0.98828125,1.640625,0.775146484375,0.7720947265625,1.28173828125
1773503805,2026-03-14T15:56:45Z,0.01951890251348656,0.02027436616755325,0.1369530890050857,1.0,1.0,1.0,0.005578352465710661,0.006118425405764663,50.0,0.005309219202247159,0.005847485729174164,0.00638936508235516,50.0,0.9921875,0.98828125,1.640625,0.775146484375,0.7720947265625,1.28173828125
1773503815,2026-03-14T15:56:55Z,0.019334960474486296,0.021057505807815336,0.1371308074690891,1.0,1.0,1.0,0.005903495582298443,0.005778333244891672,50.0,0.005852601787227549,0.005954389377369337,0.005602277112414007,50.0,0.9921875,0.98828125,1.640625,0.775146484375,0.7720947265625,1.28173828125
1773503825,2026-03-14T15:57:05Z,0.020186577366045965,0.020349571939583845,0.1424033144706461,1.0,1.0,1.0,0.005735036482130934,0.005964329012208411,50.0,0.005767193009884601,0.005702879954377268,0.006225778070039552,50.0,0.9921875,0.98828125,1.640625,0.775146484375,0.7720947265625,1.28173828125
1773503835,2026-03-14T15:57:15Z,0.019834412782829013,0.020917272365112108,0.1347835536574708,1.0,1.0,1.0,0.00563687003534599,0.005976009200181724,50.0,0.005570860116314711,0.005702879954377268,0.00624913844598618,50.0,0.9921875,0.98828125,1.640625,0.775146484375,0.7720947265625,1.28173828125
1773503845,2026-03-14T15:57:25Z,0.018716091636568715,0.020487297613617506,0.06612526725890915,1.0,1.0,1.0,0.005714300899689842,0.006657613363312168,50.0,0.005109164762629934,0.006319437036749749,0.0069957896898745885,50.0,0.9921875,0.98828125,1.640625,0.775146484375,0.7720947265625,1.28173828125
1773503855,2026-03-14T15:57:35Z,0.01937337907704178,0.01935260258650439,0.06869876681436063,1.0,1.0,1.0,0.005255213913611888,0.006198526377234215,50.0,0.005109164762629934,0.005401263064593842,0.0069957896898745885,50.0,0.9921875,0.98828125,1.640625,0.775146484375,0.7720947265625,1.28173828125
1773503865,2026-03-14T15:57:45Z,0.10975645708169227,0.019932465768699024,0.12807239288494876,1.0,1.0,1.0,0.20340994293584289,0.14667534837416654,50.0,0.4013823174691532,0.005437568402532603,0.2879131283458005,50.0,1.71875,0.98828125,1.83984375,1.3427734375,0.7720947265625,1.4373779296875
1773503875,2026-03-14T15:57:55Z,1.1692813162231648,0.35877353274043416,0.47771143112114034,1.0,1.0,1.0,3.190239526554205,1.5794344298155552,50.0,4.9282718393762455,1.4522072137321649,1.7066616458989454,50.0,2.44140625,1.2578125,2.01171875,1.9073486328125,0.982666015625,1.5716552734375
1773503885,2026-03-14T15:58:05Z,2.712892293476222,1.4384302064351444,0.4952497990863017,1.0,1.0,1.0,8.848335831189367,4.09849946550076,50.0,11.484299040861911,6.21237262151682,1.9846263094847012,50.0,2.4765625,1.35546875,2.01171875,1.934814453125,1.0589599609375,1.5716552734375
1773503895,2026-03-14T15:58:15Z,2.8099562804513356,1.4896029646103228,1.3659229957481214,1.0,1.0,1.0,10.32226771672736,6.449339226723808,50.0,13.577876973852282,7.066658459602437,5.832019993845179,50.0,2.4765625,1.35546875,1.90234375,1.934814453125,1.0589599609375,1.4862060546875
1773503905,2026-03-14T15:58:25Z,5.3045409949581686,2.597046215139442,2.0554688417529654,1.0,1.0,1.0,16.92174626217978,10.156396824775195,50.0,22.713938596649307,11.129553927710255,9.183239721840133,50.0,2.58984375,1.3046875,2.05859375,2.0233154296875,1.019287109375,1.6082763671875
1773503915,2026-03-14T15:58:35Z,7.96340835047321,3.6838662943162643,2.127588372063916,1.0,1.0,1.0,25.2542799060194,12.700057911806667,50.0,34.2916837102656,16.2168761017732,9.183239721840133,50.0,7.48046875,1.6640625,2.05859375,5.8441162109375,1.300048828125,1.6082763671875
1773503925,2026-03-14T15:58:45Z,7.963321375043767,4.392829271479011,2.91982918434489,1.0,1.0,1.0,29.422401960797966,17.46439180869753,50.0,37.5297357497837,21.315068171812232,13.613715445582834,50.0,7.48046875,1.734375,2.3515625,5.8441162109375,1.35498046875,1.837158203125
1773503935,2026-03-14T15:58:55Z,10.300887728831425,5.45681092130538,3.0727861323760766,1.0,1.0,1.0,35.07429847998546,18.723235645390055,50.0,46.31584111477364,23.832755845197276,13.613715445582834,50.0,8.46875,1.81640625,2.3515625,6.6162109375,1.4190673828125,1.837158203125
1773503945,2026-03-14T15:59:05Z,13.224066630816871,5.815347730573579,3.6065309496744864,1.0,1.0,1.0,41.07966538069374,21.948425806646434,50.0,54.78438030078687,27.374950460600616,16.52190115269225,50.0,8.30078125,1.81640625,2.328125,6.4849853515625,1.4190673828125,1.81884765625
1773503955,2026-03-14T15:59:15Z,13.610408277582254,6.730903334609375,4.2929598327972975,1.0,1.0,1.0,45.19974841189482,24.27047031344221,50.0,61.252303808309314,29.147193015480315,19.39374761140411,50.0,8.30078125,1.88671875,2.34375,6.4849853515625,1.4739990234375,1.8310546875
1773503965,2026-03-14T15:59:25Z,16.099895143526698,7.73946750777923,5.026346777078824,1.0,1.0,1.0,52.02650052001049,28.48535033382343,50.0,69.53717552150246,34.51582551851852,22.45487514912833,50.0,10.7109375,2.109375,2.37109375,8.367919921875,1.64794921875,1.8524169921875
1773503975,2026-03-14T15:59:35Z,18.163509200937842,8.622499880743886,5.026346777078824,2.0,1.0,1.0,38.75022249442607,30.892856216902416,50.0,38.48786504836618,39.27493738654585,22.510775047258978,50.0,10.90625,2.01953125,2.37109375,4.26025390625,1.5777587890625,1.8524169921875
1773503985,2026-03-14T15:59:45Z,21.92519183727794,8.724590452278488,6.361907732834219,2.0,1.0,1.0,44.09481268825953,31.643151686436894,50.0,47.85029245389452,36.58385315698956,26.70245021588422,50.0,11.73046875,2.01953125,2.3203125,4.58221435546875,1.5777587890625,1.812744140625
1773503995,2026-03-14T15:59:55Z,25.441667989078468,11.650837291543876,7.484971269641825,2.0,1.0,1.0,50.23549766685841,37.12652984737825,50.0,51.676698874353185,47.35309525186885,26.899964442887647,50.0,10.84765625,2.44921875,2.36328125,4.23736572265625,1.9134521484375,1.8463134765625
1773504005,2026-03-14T16:00:05Z,26.84723493183067,14.079408434087144,7.484971269641825,2.0,1.0,1.0,50.97788443784614,40.17705114779098,50.0,50.881574702944675,51.170503907649056,29.183598387932914,50.0,10.75390625,2.13671875,2.36328125,4.20074462890625,1.6693115234375,1.8463134765625
1773504015,2026-03-14T16:00:15Z,30.13818717279311,14.148683803787948,8.978606619943099,2.0,1.0,1.0,53.43324844755175,41.22357100757673,50.0,54.5646207175031,51.170503907649056,31.2766381075044,50.0,10.66015625,2.13671875,2.4921875,4.16412353515625,1.6693115234375,1.947021484375
1773504025,2026-03-14T16:00:25Z,32.71358119116491,16.049665708187064,10.27195747683601,2.0,1.0,1.0,54.96096180623988,43.64290032627828,50.0,55.718954525648826,53.444976367422,33.84082428513456,50.0,10.8359375,4.94921875,2.37109375,4.2327880859375,3.8665771484375,1.8524169921875
1773504035,2026-03-14T16:00:35Z,35.63839381651737,17.67740590717776,10.27195747683601,2.0,2.0,1.0,43.64220946171866,30.03740752922532,50.0,59.148719772166615,28.1356991512707,33.84082428513456,50.0,10.9296875,4.703125,2.37109375,4.2694091796875,1.837158203125,1.8524169921875
1773504045,2026-03-14T16:00:45Z,38.427379079975665,20.342016675351125,11.898615891146603,2.0,2.0,1.0,46.37402140848431,33.84375394132798,50.0,60.80345166992325,31.944591147045386,37.64207952989317,50.0,10.8359375,3.56640625,2.55859375,4.2327880859375,1.39312744140625,1.9989013671875
1773504055,2026-03-14T16:00:55Z,44.2302102529705,21.892079455207444,12.6415779655063,2.0,2.0,1.0,52.56249443643862,37.162366821982594,50.0,68.88615043302441,36.23883843985285,39.00942358624209,50.0,9.55859375,3.625,2.58203125,3.73382568359375,1.416015625,2.0172119140625
1773504065,2026-03-14T16:01:05Z,47.936040549295555,24.120218291497405,14.04211534524103,2.0,2.0,1.0,54.656901027484274,38.6634391716942,50.0,72.71879955609542,36.595002498873114,42.800312517336394,50.0,9.796875,3.70703125,2.4453125,3.826904296875,1.44805908203125,1.910400390625
1773504075,2026-03-14T16:01:15Z,51.283010410211794,25.64722269539467,14.62886571847953,2.0,2.0,1.0,57.37364546224112,41.23232648043774,50.0,75.47653891569152,39.27075200879074,45.15547542373176,50.0,9.81640625,3.9375,2.4453125,3.83453369140625,1.5380859375,1.910400390625
1773504085,2026-03-14T16:01:25Z,54.35711605090056,27.147141074367568,16.1633726760903,2.0,2.0,1.0,59.27428076443165,42.21163947622153,50.0,78.45641378238047,40.09214774648284,46.450622935698924,50.0,17.0859375,3.94921875,2.59375,6.6741943359375,1.54266357421875,2.0263671875
1773504095,2026-03-14T16:01:35Z,58.96261264442926,29.035923021678318,15.80781146400415,4.0,2.0,1.0,40.50350759071837,41.045708209107076,50.0,40.67052178314135,40.16947920587241,42.79816621557641,50.0,18.4453125,3.92578125,2.59375,3.60260009765625,1.53350830078125,2.0263671875
1773504105,2026-03-14T16:01:45Z,62.971083044371326,31.425194287078817,18.368396253018453,4.0,2.0,1.0,41.93510250692407,44.13355236971765,50.0,41.871288023673245,42.0627314734257,48.27519416230154,50.0,17.765625,4.27734375,2.71484375,3.4698486328125,1.67083740234375,2.1209716796875
1773504115,2026-03-14T16:01:55Z,67.00153382880053,33.254228309717625,17.95421415047831,4.0,2.0,1.0,42.7019579745556,43.46943980100714,50.0,42.822914876385056,42.46004417089668,45.48823106122806,50.0,13.90625,4.109375,2.71484375,2.716064453125,1.605224609375,2.1209716796875
1773504125,2026-03-14T16:02:05Z,70.83764787520529,35.35955969931882,20.528304063716046,4.0,2.0,1.0,44.01891855406181,46.015213365428906,50.0,44.35173856883468,43.35327852451607,51.33908304725458,50.0,12.66015625,4.0,2.80078125,2.472686767578125,1.5625,2.1881103515625
