ts,time_iso,CPU_Consumption_by_Service_Total_mcore__compose-post,CPU_Consumption_by_Service_Total_mcore__text-service,CPU_Consumption_by_Service_Total_mcore__user-mention-service,Replicas_per_Service__compose-post,Replicas_per_Service__text-service,Replicas_per_Service__user-mention-service,Combined_CPU_Utilization_Child__Parent__text-service__compose-post,Combined_CPU_Utilization_Child__Parent__user-mention__text-service,Combined_CPU_Utilization_Child__Parent__HPA_parent_threshold_text-service,Combined_CPU_Utilization_Child__Parent__HPA_parent_threshold_user-mention,Combined_CPU_Utilization_Child__Parent__HPA_self-CPU_threshold_50,CPU_Utilization_per_Service__compose-post-service,CPU_Utilization_per_Service__text-service,CPU_Utilization_per_Service__user-mention-service,CPU_Utilization_per_Service__HPA_threshold_compose-post,Memory_Usage_per_Service_MB__compose-post,Memory_Usage_per_Service_MB__text-service,Memory_Usage_per_Service_MB__user-mention-service,Memory_Usage_Percentage_per_Service___compose-post,Memory_Usage_Percentage_per_Service___text-service,Memory_Usage_Percentage_per_Service___user-mention-service
1773505783,2026-03-14T16:29:43Z,0.07776404058649508,0.07497475374499303,0.11393483136076223,1.0,1.0,1.0,0.006564613642508805,0.0066494725092674355,50.0,50.0,50.0,0.00613336734012236,0.006995859944895251,0.006303085073639622,50.0,1.0,0.98046875,1.640625,0.78125,0.7659912109375,1.28173828125
1773505793,2026-03-14T16:29:53Z,0.07682309381881174,0.07689727444086737,0.11222584049703391,1.0,1.0,1.0,0.006428947379366275,0.006677359076164124,50.0,50.0,50.0,0.005901129261554255,0.006956765497178295,0.006397952655149955,50.0,1.0,0.98046875,1.640625,0.78125,0.7659912109375,1.28173828125
1773505803,2026-03-14T16:30:03Z,0.08139521737878933,0.07731377346850263,0.11795476329268943,1.0,1.0,1.0,0.006420177297764458,0.0066607647101537834,50.0,50.0,50.0,0.005916777830371304,0.006923576765157613,0.006397952655149955,50.0,1.0,0.98046875,1.640625,0.78125,0.7659912109375,1.28173828125
1773505813,2026-03-14T16:30:13Z,0.07636226115151078,0.07567630727031384,0.11019185402405866,1.0,1.0,1.0,0.006156632609089755,0.006896307326319825,50.0,50.0,50.0,0.005667043440127088,0.006646221778052421,0.00714639287458723,50.0,1.0,0.98046875,1.640625,0.78125,0.7659912109375,1.28173828125
1773505823,2026-03-14T16:30:23Z,0.02839258910594491,0.03730618533653299,0.0380029238100335,1.0,1.0,1.0,0.006923113357588009,0.0069834403501998245,50.0,50.0,50.0,0.0070257388893636,0.00682048782581242,0.00714639287458723,50.0,1.0,0.98046875,1.640625,0.78125,0.7659912109375,1.28173828125
1773505833,2026-03-14T16:30:33Z,0.028029914518601443,0.03873659971301546,0.03564379452068793,1.0,1.0,1.0,0.007159164351077712,0.0068271568467885855,50.0,50.0,50.0,0.0069472496053677646,0.00737107909678766,0.0062832345967895106,50.0,1.0,0.98046875,1.640625,0.78125,0.7659912109375,1.28173828125
1773505843,2026-03-14T16:30:43Z,0.028912066755778572,0.03778187177016746,0.03692458018959669,1.0,1.0,1.0,0.006790751805991977,0.006484945216201095,50.0,50.0,50.0,0.006595513101678404,0.006985990510305553,0.005983899922096637,50.0,1.0,0.98046875,1.640625,0.78125,0.7659912109375,1.28173828125
1773505853,2026-03-14T16:30:53Z,0.0782771489729631,0.10554554440592373,0.035539861438198914,1.0,1.0,1.0,0.2764362794256281,0.1644019574417013,50.0,50.0,50.0,0.23034977890395966,0.3225227799472966,0.006281134936105966,50.0,1.5,1.16015625,1.640625,1.171875,0.9063720703125,1.28173828125
1773505863,2026-03-14T16:31:03Z,0.08137429172073735,0.10973948717006139,0.23841021032505796,1.0,1.0,1.0,0.29727896059886477,0.6155577699866626,50.0,50.0,50.0,0.27203514125043293,0.3225227799472966,0.9085927600260283,50.0,1.5,1.16015625,1.84375,1.171875,0.9063720703125,1.4404296875
1773505873,2026-03-14T16:31:13Z,0.9847876542613104,0.8609916415622483,0.24777611710274033,1.0,1.0,1.0,3.976124170655842,2.4151930162953366,50.0,50.0,50.0,4.237387957696354,3.71486038361533,1.1155256489753425,50.0,2.3203125,1.3046875,1.84375,1.812744140625,1.019287109375,1.4404296875
