time_iso,ts,k6_reqs,k6_fail_pct,k6_p50_ms,k6_p90_ms,k6_p95_ms,k6_p99_ms,k6_max_ms,k6_rps,CPU_Consumption_by_Service_Total_mcore__compose-post,CPU_Consumption_by_Service_Total_mcore__text-service,CPU_Consumption_by_Service_Total_mcore__user-mention-service,Replicas_per_Service__compose-post,Replicas_per_Service__text-service,Replicas_per_Service__user-mention-service,Combined_CPU_Utilization_Child__Parent__text-service__compose-post,Combined_CPU_Utilization_Child__Parent__user-mention__text-service,Combined_CPU_Utilization_Child__Parent__HPA_parent_threshold_text-service,Combined_CPU_Utilization_Child__Parent__HPA_parent_threshold_user-mention,Combined_CPU_Utilization_Child__Parent__HPA_self-CPU_threshold_50,CPU_Utilization_per_Service__compose-post-service,CPU_Utilization_per_Service__text-service,CPU_Utilization_per_Service__user-mention-service,CPU_Utilization_per_Service__HPA_threshold_compose-post,Memory_Usage_per_Service_MB__compose-post,Memory_Usage_per_Service_MB__text-service,Memory_Usage_per_Service_MB__user-mention-service,Memory_Usage_Percentage_per_Service___compose-post,Memory_Usage_Percentage_per_Service___text-service,Memory_Usage_Percentage_per_Service___user-mention-service
2026-03-14T16:30:40Z,1773505840,7,0.0,12.922553,50.67099540000003,77.79257969999993,99.48984713999995,104.914164,0.7,0.0289120667557785,0.0377818717701674,0.0369245801895966,1.0,1.0,1.0,0.0067907518059919,0.006484945216201,50.0,50.0,50.0,0.0065955131016784,0.0069859905103055,0.0059838999220966,50.0,1.0,0.98046875,1.640625,0.78125,0.7659912109375,1.28173828125
2026-03-14T16:30:50Z,1773505850,61,0.0,9.520192,13.10553,14.292083,24.865020799999964,40.359071,6.1,0.0782771489729631,0.1055455444059237,0.0355398614381989,1.0,1.0,1.0,0.2764362794256281,0.1644019574417013,50.0,50.0,50.0,0.2303497789039596,0.3225227799472966,0.0062811349361059,50.0,1.5,1.16015625,1.640625,1.171875,0.9063720703125,1.28173828125
2026-03-14T16:31:00Z,1773505860,121,0.0,9.31993,10.11854,11.477756,14.204177999999999,14.931346,12.1,0.0813742917207373,0.1097394871700613,0.2384102103250579,1.0,1.0,1.0,0.2972789605988647,0.6155577699866626,50.0,50.0,50.0,0.2720351412504329,0.3225227799472966,0.9085927600260284,50.0,1.5,1.16015625,1.84375,1.171875,0.9063720703125,1.4404296875
2026-03-14T16:31:10Z,1773505870,179,0.0,8.91515,10.485691600000001,11.929100599999995,28.28388734,41.018929,17.9,0.9847876542613104,0.8609916415622483,0.2477761171027403,1.0,1.0,1.0,3.976124170655842,2.415193016295337,50.0,50.0,50.0,4.237387957696354,3.71486038361533,1.1155256489753425,50.0,2.3203125,1.3046875,1.84375,1.812744140625,1.019287109375,1.4404296875
2026-03-14T16:31:20Z,1773505880,220,0.0,8.6872225,12.726995099999998,20.753038099999994,34.77713948,47.256083,22.0,3.562640521439211,0.8934867210025206,0.9240261376831888,1.0,1.0,1.0,9.76181769921122,3.8942425884776255,50.0,50.0,50.0,15.808775014807107,3.71486038361533,4.073624793339921,50.0,2.53125,1.3046875,1.890625,1.9775390625,1.019287109375,1.47705078125
2026-03-14T16:31:30Z,1773505890,223,0.0,8.807794,576.9515170000001,818.5256856999999,1401.7598831,1667.723271,22.3,3.6924039164718754,2.009010599997988,2.058449397706095,1.0,1.0,1.0,12.44469641248628,9.374568587837052,50.0,50.0,50.0,15.808775014807107,9.080617810165451,9.66851936550865,50.0,2.53125,1.26953125,1.92578125,1.9775390625,0.9918212890625,1.5045166015625
2026-03-14T16:31:40Z,1773505900,219,41.0958904109589,3068.805997,5000.891058,5001.1145085,5001.23410032,5001.38148,21.9,6.870242854805998,2.048293002624177,3.0617701785825675,1.0,1.0,1.0,19.405037339011603,10.971431438891187,50.0,50.0,50.0,29.56535801135653,9.244716666666667,12.698146211115702,50.0,4.41796875,1.26953125,2.31640625,3.4515380859375,0.9918212890625,1.8096923828125
2026-03-14T16:31:50Z,1773505910,291,57.73195876288659,4999.983711,5000.828217,5000.9094925,5001.1349439,5010.744876,29.1,8.548133519929376,3.887896361271973,3.061714903077773,1.0,1.0,1.0,27.872554650185823,16.5382856102349,50.0,50.0,50.0,37.721772621042696,18.02333667932896,15.053234541140837,50.0,7.0625,1.8125,2.31640625,5.517578125,1.416015625,1.8096923828125
2026-03-14T16:32:00Z,1773505920,308,56.81818181818182,4999.77448,5000.5013028,5000.66323935,5000.94178611,5001.059254,30.8,8.940412349108001,5.211194565306709,3.799825391559427,1.0,1.0,1.0,31.39831972422896,19.87933708227174,50.0,50.0,50.0,39.61002174523672,23.18661770322119,16.57205646132229,50.0,7.0625,1.91015625,2.3203125,5.517578125,1.4923095703125,1.812744140625
2026-03-14T16:32:10Z,1773505930,299,52.84280936454849,4999.762202,5000.4721412,5000.672773800001,5001.0500393,5001.227304,29.9,12.038493808552888,5.487767456234434,4.450412635679301,1.0,1.0,1.0,37.67054450284135,22.58731316270956,50.0,50.0,50.0,50.98591336316689,24.35517564251582,20.81945068290329,50.0,7.82421875,1.91015625,2.2890625,6.1126708984375,1.4923095703125,1.788330078125
